PassengerId,Pclass,Age,Sex,IsAlone,Fare,Embarked,Title
892,3,4,1,1,2,3,1
893,3,5,0,0,1,2,2
894,2,5,1,1,2,3,1
895,3,3,1,1,2,2,1
896,3,2,0,0,3,2,2
897,3,1,1,1,2,2,1
898,3,3,0,1,1,3,3
899,2,2,1,0,4,2,1
900,3,1,0,1,1,1,2
901,3,1,1,0,4,2,1
902,3,3,1,1,2,2,1
903,1,5,1,1,4,2,1
904,1,2,0,0,5,2,2
905,2,5,1,0,4,2,1
906,1,5,0,0,5,2,2
907,2,2,0,0,4,1,2
908,2,4,1,1,3,3,1
909,3,1,1,1,1,1,1
910,3,3,0,0,2,2,3
911,3,5,0,1,1,1,2
912,1,5,1,0,5,1,1
913,3,1,1,0,1,2,4
914,1,4,0,1,4,2,2
915,1,1,1,0,5,1,1
916,1,5,0,0,5,1,2
917,3,5,1,0,3,2,1
918,1,2,0,0,5,1,3
919,3,2,1,1,1,1,1
920,1,5,1,1,4,2,1
921,3,3,1,0,3,1,1
922,2,5,1,0,4,2,1
923,2,2,1,0,4,2,1
924,3,4,0,0,3,2,2
925,3,4,0,0,4,2,2
926,1,3,1,0,5,1,1
927,3,1,1,1,1,1,1
928,3,2,0,1,2,2,3
929,3,1,0,1,2,2,3
930,3,2,1,1,2,2,1
931,3,3,1,1,5,2,1
932,3,4,1,0,3,1,1
933,1,3,1,1,4,2,1
934,3,5,1,1,2,2,1
935,2,3,0,1,3,2,2
936,1,5,0,0,5,2,2
937,3,2,1,1,2,2,1
938,1,5,1,1,4,1,1
939,3,3,1,1,1,3,1
940,1,5,0,1,5,1,2
941,3,4,0,0,3,2,2
942,1,2,1,0,5,2,1
943,2,3,1,1,3,1,1
944,2,1,0,0,4,2,3
945,1,3,0,0,5,2,3
946,2,3,1,1,3,1,1
947,3,1,1,0,4,3,4
948,3,4,1,1,2,2,1
949,3,2,1,1,1,2,1
950,3,3,1,0,3,2,1
951,1,4,0,1,5,1,3
952,3,1,1,1,2,2,1
953,2,3,1,1,3,2,1
954,3,1,1,1,1,2,1
955,3,2,0,1,1,3,3
956,1,1,1,0,5,1,4
957,2,4,0,1,3,2,2
958,3,1,0,1,2,3,3
959,1,5,1,1,4,2,1
960,1,3,1,1,4,1,1
961,1,5,0,0,5,2,2
962,3,2,0,1,1,3,3
963,3,1,1,1,2,2,1
964,3,3,0,1,2,2,3
965,1,3,1,1,4,1,1
966,1,4,0,1,5,1,3
967,1,4,1,1,5,1,1
968,3,3,1,1,2,2,1
969,1,5,0,0,4,2,2
970,2,3,1,1,3,2,1
971,3,2,0,1,1,3,3
972,3,1,1,0,3,1,4
973,1,5,1,0,5,2,1
974,1,5,1,1,4,2,1
975,3,3,1,1,2,2,1
976,2,3,1,1,2,3,1
977,3,3,1,0,3,1,1
978,3,3,0,1,2,3,3
979,3,1,0,1,2,2,3
980,3,3,0,1,1,3,5
981,2,1,1,0,4,2,4
982,3,2,0,0,3,2,2
983,3,3,1,1,1,2,1
984,1,3,0,0,5,2,2
985,3,3,1,1,2,2,1
986,1,2,1,1,4,1,1
987,3,2,1,1,1,2,1
988,1,5,0,0,5,2,2
989,3,3,1,1,2,2,1
990,3,1,0,1,2,2,3
991,3,4,1,1,2,2,1
992,1,5,0,0,5,1,2
993,2,3,1,0,4,2,1
994,3,3,1,1,1,3,1
995,3,2,1,1,1,2,1
996,3,1,0,0,2,1,2
997,3,3,1,1,4,2,1
998,3,1,1,1,2,3,1
999,3,3,1,1,1,3,1
1000,3,3,1,1,2,2,1
1001,2,1,1,1,3,2,1
1002,2,5,1,1,3,1,1
1003,3,2,0,1,1,3,3
1004,1,4,0,1,4,1,3
1005,3,1,0,1,1,3,3
1006,1,5,0,0,5,2,2
1007,3,1,1,0,3,1,1
1008,3,3,1,1,1,1,1
1009,3,1,0,0,3,2,3
1010,1,4,1,1,5,1,1
1011,2,3,0,0,4,2,2
1012,2,1,0,1,3,2,3
1013,3,3,1,0,1,3,1
1014,1,4,0,0,5,1,2
1015,3,3,1,1,1,2,1
1016,3,3,1,1,1,3,1
1017,3,1,0,0,3,2,3
1018,3,2,1,1,1,2,1
1019,3,2,0,0,4,3,3
1020,2,5,1,1,3,2,1
1021,3,2,1,1,2,2,1
1022,3,3,1,1,2,2,1
1023,1,5,1,1,4,1,5
1024,3,4,0,0,4,2,2
1025,3,3,1,0,1,1,1
1026,3,5,1,1,2,2,1
1027,3,2,1,1,2,2,1
1028,3,3,1,1,1,1,1
1029,2,2,1,1,3,2,1
1030,3,2,0,1,2,2,3
1031,3,5,1,0,5,2,1
1032,3,1,0,0,5,2,3
1033,1,4,0,1,5,2,3
1034,1,5,1,0,5,1,1
1035,2,3,1,1,4,2,1
1036,1,5,1,1,4,2,1
1037,3,3,1,0,3,2,1
1038,1,3,1,1,5,2,1
1039,3,2,1,1,2,2,1
1040,1,3,1,1,4,2,1
1041,2,3,1,0,4,2,5
1042,1,2,0,0,5,1,2
1043,3,3,1,1,2,1,1
1044,3,5,1,1,4,2,1
1045,3,4,0,0,3,2,2
1046,3,1,1,0,4,2,4
1047,3,2,1,1,1,2,1
1048,1,3,0,1,5,2,3
1049,3,2,0,1,2,2,3
1050,1,5,1,1,4,2,1
1051,3,2,0,0,3,2,2
1052,3,2,0,1,1,3,3
1053,3,1,1,0,3,1,4
1054,2,2,0,1,3,2,3
1055,3,3,1,1,1,2,1
1056,2,5,1,1,3,2,5
1057,3,2,0,0,4,2,2
1058,1,5,1,1,5,1,1
1059,3,1,1,0,4,2,1
1060,1,4,0,1,4,1,2
1061,3,2,0,1,2,2,3
1062,3,3,1,1,1,2,1
1063,3,3,1,1,1,1,1
1064,3,2,1,0,3,2,1
1065,3,3,1,1,1,1,1
1066,3,5,1,0,4,2,1
1067,2,1,0,0,4,2,3
1068,2,1,0,1,4,2,3
1069,1,5,1,0,5,1,1
1070,2,4,0,0,4,2,2
1071,1,5,0,0,5,1,2
1072,2,3,1,1,3,2,1
1073,1,4,1,0,5,1,1
1074,1,1,0,0,5,2,2
1075,3,3,1,1,1,3,1
1076,1,3,0,0,5,1,2
1077,2,5,1,1,3,2,1
1078,2,1,0,0,3,2,3
1079,3,1,1,0,2,2,1
1080,3,2,0,0,5,2,3
1081,2,5,1,1,3,2,1
1082,2,4,1,0,4,2,1
1083,1,3,1,1,4,2,1
1084,3,1,1,0,3,2,4
1085,2,5,1,1,3,3,1
1086,2,1,1,0,4,2,4
1087,3,4,1,1,2,2,1
1088,1,1,1,0,5,1,4
1089,3,1,0,1,1,2,3
1090,2,2,1,1,2,2,1
1091,3,4,0,1,2,2,2
1092,3,2,0,1,3,3,3
1093,3,1,1,0,3,2,4
1094,1,5,1,0,5,1,5
1095,2,1,0,0,4,2,3
1096,2,2,1,1,2,2,1
1097,1,3,1,1,4,1,1
1098,3,4,0,1,1,3,3
1099,2,2,1,1,2,2,1
1100,1,4,0,1,4,1,3
1101,3,2,1,1,2,2,1
1102,3,3,1,1,4,2,1
1103,3,3,1,1,1,2,1
1104,2,1,1,1,5,2,1
1105,2,5,0,0,4,2,2
1106,3,4,0,0,1,2,3
1107,1,5,1,1,4,2,1
1108,3,2,0,1,2,3,3
1109,1,5,1,0,5,2,1
1110,1,5,0,0,5,1,2
